품목 분류 명칭,한국 HS Code,상품 상세,EU HS CODE,비고,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000188980?_pos=10&_sid=53447f017&_ss=r,1605550000,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000236676?_pos=4&_sid=d4862142e&_ss=r,2106909869,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000335080?_pos=7&_sid=8275d11b4&_ss=r,1902209990,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000746614?_pos=1&_sid=3d945d484&_ss=r,710805920,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000778912?_pos=1&_sid=db436b4fb&_ss=r,2104.10-0089,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000783348?_pos=1&_sid=88be1f9c5&_ss=r,2106909869,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000786785?_pos=4&_sid=15f89a768&_ss=r,304711090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000786786?_pos=5&_sid=15f89a768&_ss=r,306179990,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000175457?_pos=1&_sid=037397eac&_ss=r,1902199090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000216058?_pos=1&_sid=2b21fe984&_ss=r,1902199090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000251660?_pos=1&_sid=5204ad2dd&_ss=r,1902309090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000162756?_pos=3&_sid=8a21cd50c&_ss=r,1902199090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000194363?_pos=1&_sid=4e989881f&_ss=r,1902199090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000785498?_pos=1&_sid=18e926350&_ss=r,1902199090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000255883?_pos=1&_sid=69f659b3c&_ss=r,1604200500,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000795289?_pos=2&_sid=85c9ffbc3&_ss=r,1902199090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000739535?_pos=1&_sid=85c9ffbc3&_ss=r,1902199090,.,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000795452?_pos=1&_sid=e65cb3ae6&_ss=r,1902199090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000795453?_pos=1&_sid=9b7767f0e&_ss=r,1902199090,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000795471?_pos=1&_sid=f130f5910&_ss=r,1904901000,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000795489?_pos=1&_sid=9bf8743e9&_ss=r,1905907000,,,,,,,,,,,,,,,,,,,,,,,,
,-,https://www.kurlyglobal.com/products/m00000795490?_pos=1&_sid=c1e69aa90&_ss=r,1905907000,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
